mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
TPRAC-TREFper3tREFI,621.wrf,5.672,0.1298569873369176,0.06418228971204118,256.0,1.0,36977892.268125005,17396862.428000003,47.04665777555992
TPRAC-TREFper3tREFI,436.cactusADM,3.7631,17.957549291820204,20.155170413708987,1024.0,1.0,59708802.6161,7758544.640000001,12.993971240528564
TPRAC-TREFper3tREFI,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,2048.0,1.0,65445719.71400001,4243160.152000001,6.483480005327702
TPRAC-TREFper3tREFI,465.tonto,8.922,0.10685824699412473,0.11690255991670336,128.0,1.0,30408523.548975006,17184324.696000002,56.5115391686922
TPRAC-TREFper3tREFI,600.perlbench,9.806000000000001,0.14300210188493465,0.10618134352159238,1024.0,1.0,15082343.644875,2886768.896,19.140055179560427
TPRAC-TREFper3tREFI,625.x264,11.233,1.0151495494916511,0.5753741440073591,128.0,1.0,25801555.959625,14228489.132000001,55.145856917563975
TPRAC-TREFper3tREFI,nutch,0.25676,320.8787366395207,714.698538268675,2048.0,1.0,519681159.43240005,26935431.424000002,5.183068682616683
TPRAC-TREFper3tREFI,649.fotonik3d,1.0556,78.39880888283484,96.08294371887696,1024.0,1.0,242771448.83592504,29012749.568000004,11.950643169579639
TPRAC-TREFper3tREFI,628.pop2,2.3555,29.810830509555576,14.702415829294088,1024.0,1.0,94273503.98835,13256973.576000001,14.062247625417903
TPRAC-TREFper3tREFI,437.leslie3d,2.072,37.45289724895121,17.651908623978255,2048.0,1.0,49723659.60490001,3289296.3840000005,6.615153450362405
TPRAC-TREFper3tREFI,459.GemsFDTD,1.6014000000000002,11.849410907344842,18.20265520164454,256.0,1.0,164825930.50335002,70148028.89600001,42.558855079282736
TPRAC-TREFper3tREFI,445.gobmk,9.042,0.01793593452909721,0.08677387877884604,512.0,1.0,19125351.534525,6030357.080000001,31.530699287351805
TPRAC-TREFper3tREFI,481.wrf,8.032,1.5082545765171036,1.8406455063238996,128.0,1.0,35173872.1709,18987323.85,53.98132954411703
TPRAC-TREFper3tREFI,605.mcf,0.9934000000000001,44.41539858531752,29.337131772566092,1024.0,1.0,82891575.039625,13175396.608000001,15.89473550442456
TPRAC-TREFper3tREFI,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,2048.0,1.0,18459935.017775003,1656564.8660000002,8.973839097509824
TPRAC-TREFper3tREFI,623.xalancbmk,5.018,2.041238816842979,2.140780258452685,256.0,1.0,44440702.60595001,20103070.900000002,45.23571798189454
TPRAC-TREFper3tREFI,437.leslie3d,2.072,37.45289724895121,17.651908623978255,4096.0,1.0,49723659.60490001,3289296.3840000005,6.615153450362405
TPRAC-TREFper3tREFI,401.bzip2,4.317,4.545338092082598,2.971997049867817,128.0,1.0,63996291.32125,34185940.14,53.41862697698006
TPRAC-TREFper3tREFI,444.namd,11.287999999999998,0.40057950182808716,0.1826185748046116,128.0,1.0,25752693.664425,14414210.668000001,55.97166205534422
TPRAC-TREFper3tREFI,607.cactuBSSN,2.242,19.182531027101124,29.07433936336106,256.0,1.0,116959355.62200001,44314882.458000004,37.88913013613115
TPRAC-TREFper3tREFI,648.exchange2,12.036999999999999,0.00039246017510373134,0.008761610915532346,512.0,1.0,14693704.389475,4623551.768,31.466209237963294
TPRAC-TREFper3tREFI,458.sjeng,5.713,0.9723819531158224,1.1115118218623605,256.0,1.0,38951477.739525005,18196481.556,46.715766928492144
TPRAC-TREFper3tREFI,cloud9,0.39602000000000004,112.5304689624923,207.22961477061386,256.0,1.0,440565477.05305004,164889281.41400003,37.426736774053936
TPRAC-TREFper3tREFI,456.hmmer,7.856000000000001,0.7008257367230442,0.8754712964576223,256.0,1.0,28998876.67215,13293096.454000002,45.840039268715714
TPRAC-TREFper3tREFI,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,4096.0,1.0,117210673.09765,7679680.690000001,6.552031898666721
TPRAC-TREFper3tREFI,638.imagick,13.748,1.108441295385516,0.5447121515749398,4096.0,1.0,10519900.444675002,959436.9840000002,9.120209730555494
TPRAC-TREFper3tREFI,619.lbm,0.8008,67.63135253657619,101.78631955419213,128.0,1.0,239970424.88442504,109948503.36800002,45.817522480511336
TPRAC-TREFper3tREFI,483.xalancbmk,0.9333999999999999,48.328865544182776,32.326067860376114,512.0,1.0,207238539.38050002,55283776.13000001,26.67639730296319
TPRAC-TREFper3tREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,2048.0,1.0,29199507.4032,2529455.1040000003,8.662663616451265
TPRAC-TREFper3tREFI,459.GemsFDTD,1.8554,12.121655173816706,21.230796552301875,1024.0,1.0,98458278.641025,15891245.370000001,16.140080437460067
TPRAC-TREFper3tREFI,631.deepsjeng,5.822,1.0891412414360093,1.069350234148178,512.0,1.0,29786858.101925,9334106.540000001,31.336324590060666
TPRAC-TREFper3tREFI,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,4096.0,1.0,152591486.31949997,11654458.112000002,7.637685688176337
TPRAC-TREFper3tREFI,464.h264ref,7.470000000000001,1.805874040927795,1.0502975052115804,512.0,1.0,24096965.0572,7246603.540000001,30.07268144680638
TPRAC-TREFper3tREFI,649.fotonik3d,0.9592,80.29741584052249,96.61014153143103,512.0,1.0,289470944.177675,61665186.94600001,21.302720769152707
TPRAC-TREFper3tREFI,464.h264ref,7.106,1.9194463021351111,1.0743766016146368,256.0,1.0,32579126.445300005,14723494.720000003,45.19303101855904
TPRAC-TREFper3tREFI,483.xalancbmk,0.9886,48.31658618555666,33.43578156236659,1024.0,1.0,171834196.49675003,26926011.904000003,15.669763325898442
TPRAC-TREFper3tREFI,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,4096.0,1.0,20466696.044,1962400.0000000002,9.588259852890598
TPRAC-TREFper3tREFI,471.omnetpp,0.9188,46.32130270116436,56.30152117309695,1024.0,1.0,100059230.210075,14737780.992000002,14.729056940631999
TPRAC-TREFper3tREFI,453.povray,8.037,0.012779876466801884,0.025004812576512322,2048.0,1.0,15722032.403625,1512146.9440000001,9.618011877722292
TPRAC-TREFper3tREFI,410.bwaves,1.0059999999999998,87.66876007025547,43.452579660897804,1024.0,1.0,109664164.14605002,14619723.008000001,13.331358627353918
TPRAC-TREFper3tREFI,nutch,0.16486,322.8373195608938,595.5159880124794,128.0,1.0,1161801944.1185002,518850641.7160001,44.65913009894902
TPRAC-TREFper3tREFI,465.tonto,9.086,0.11091740612749595,0.1171081566987689,1024.0,1.0,15736011.444625001,3050040.5760000004,19.382551841253346
TPRAC-TREFper3tREFI,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,4096.0,1.0,87399731.59940001,6937751.216000001,7.9379548301125755
TPRAC-TREFper3tREFI,607.cactuBSSN,2.6334000000000004,19.72812940252709,33.732624354497034,1024.0,1.0,75361877.144575,10004118.96,13.274774115310315
TPRAC-TREFper3tREFI,453.povray,8.032,0.012818881535376718,0.024251769152187307,512.0,1.0,20812286.918775003,6561632.726000001,31.527687234028456
TPRAC-TREFper3tREFI,649.fotonik3d,0.8209,77.93445955676947,92.47887673186831,256.0,1.0,391460249.752475,140372689.51200002,35.85873395849498
TPRAC-TREFper3tREFI,483.xalancbmk,0.8141999999999999,48.30374481532009,30.461809249236442,256.0,1.0,294692227.3057,123439532.39200002,41.88761051507123
TPRAC-TREFper3tREFI,447.dealII,9.6,0.10597385210046177,0.10412605931717678,256.0,1.0,23789330.031600002,11132346.874000002,46.79554598306303
TPRAC-TREFper3tREFI,459.GemsFDTD,1.3781999999999999,11.192639422113636,16.918261272355352,128.0,1.0,228862716.55112502,120395756.77800001,52.60610316626436
TPRAC-TREFper3tREFI,cloud9,0.5117,99.79814849163371,189.3796293652301,4096.0,1.0,225193168.39180002,14945638.400000002,6.636808082027154
TPRAC-TREFper3tREFI,627.cam4,1.6858,35.97312895678085,15.204838945302688,512.0,1.0,143103207.06415,35862236.938,25.06040058342211
TPRAC-TREFper3tREFI,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,2048.0,1.0,11790631.57765,1124023.472,9.533191369753833
TPRAC-TREFper3tREFI,436.cactusADM,3.484,18.34073582648997,20.157919870623875,512.0,1.0,70258133.90082501,15955386.414000003,22.70966438778791
TPRAC-TREFper3tREFI,482.sphinx3,1.7307000000000001,41.022597467862695,20.86124171788908,512.0,1.0,159684314.86917502,38288980.02600001,23.977921724728642
TPRAC-TREFper3tREFI,631.deepsjeng,5.466,0.985807516829061,0.9079363983227382,256.0,1.0,41279685.535025,19353174.082000002,46.88304630029028
TPRAC-TREFper3tREFI,625.x264,12.163,0.9960363663979122,0.5900999709275858,2048.0,1.0,11467783.993974999,1070057.472,9.330987334276546
TPRAC-TREFper3tREFI,453.povray,8.02,0.012725238900019501,0.023220873969982552,128.0,1.0,32975313.015425004,18651385.500000004,56.56166323963434
TPRAC-TREFper3tREFI,nutch,0.25676,320.8787366395207,714.698538268675,4096.0,1.0,519681159.43240005,26935431.424000002,5.183068682616683
TPRAC-TREFper3tREFI,483.xalancbmk,0.6790999999999999,48.31949978280264,29.411841615287297,128.0,1.0,417468061.81252503,217150171.67800003,52.01599632201732
TPRAC-TREFper3tREFI,433.milc,0.8081,105.77645059099403,57.5990470046447,1024.0,1.0,264559332.79747504,34815173.888000004,13.159684642329989
TPRAC-TREFper3tREFI,657.xz,3.7598,3.678766169943711,4.09395783427257,128.0,1.0,74979127.370525,40464354.392000005,53.96749176879181
TPRAC-TREFper3tREFI,603.bwaves,11.315999999999999,0.14747970905623273,0.4002529749556701,1024.0,1.0,13971562.711800002,2586531.5080000004,18.512828960897025
TPRAC-TREFper3tREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,2048.0,1.0,21216388.00815,2042779.9040000003,9.628311394075622
TPRAC-TREFper3tREFI,619.lbm,1.3117,67.52111763232043,115.12006363454707,4096.0,1.0,100787480.92335,5485928.448000001,5.443065346748878
TPRAC-TREFper3tREFI,649.fotonik3d,0.6469,81.01873290721483,94.58292560982919,128.0,1.0,556219121.740475,258718533.06200004,46.51377900357674
TPRAC-TREFper3tREFI,445.gobmk,9.028,0.0179649934707071,0.09111835690850084,256.0,1.0,25054319.6316,11796305.290000001,47.08292008505311
TPRAC-TREFper3tREFI,473.astar,6.846,2.0653341467041373,2.3880907204851827,256.0,1.0,34901685.429900005,15434437.898000002,44.22261477601147
TPRAC-TREFper3tREFI,435.gromacs,8.814,0.09992370447957853,0.12598266959760987,128.0,1.0,30835064.285150006,17448223.342000004,56.58565579966367
TPRAC-TREFper3tREFI,450.soplex,0.6260000000000001,69.00464202922954,62.71523150240949,128.0,1.0,291657948.014575,144549594.134,49.56134235943278
TPRAC-TREFper3tREFI,619.lbm,1.1613,67.7369767790929,111.31796137182818,512.0,1.0,128994800.46602502,26770163.002000004,20.752900818704546
TPRAC-TREFper3tREFI,620.omnetpp,0.998,33.07357939760193,44.75099568129669,2048.0,1.0,78731084.75117502,5985163.008,7.602032954221014
TPRAC-TREFper3tREFI,623.xalancbmk,5.1739999999999995,2.03322915338809,2.193251962890556,512.0,1.0,33234806.22835,9992844.972000001,30.067408557585907
TPRAC-TREFper3tREFI,641.leela,6.970000000000001,0.05618925696215936,0.05629046059584109,512.0,1.0,23721474.261025,7485947.656,31.557683024362476
TPRAC-TREFper3tREFI,644.nab,10.227,0.3031609222223307,0.21095679194615632,1024.0,1.0,14356316.894575002,2758035.4560000002,19.21130242703275
TPRAC-TREFper3tREFI,437.leslie3d,1.5195,37.283667796353676,17.5587706353614,256.0,1.0,93185386.6579,36680729.44800001,39.36317781527423
TPRAC-TREFper3tREFI,470.lbm,1.5762,56.966368315659885,88.79158708878813,4096.0,1.0,77836514.94145,4229992.448000001,5.434457659341346
TPRAC-TREFper3tREFI,447.dealII,9.629,0.10614483679690971,0.1015072046121709,4096.0,1.0,13797332.836025001,1310569.2160000002,9.49871421944746
TPRAC-TREFper3tREFI,641.leela,6.983,0.040189367801571625,0.048550956064439425,4096.0,1.0,17859122.342575002,1720004.3520000002,9.630956768237262
TPRAC-TREFper3tREFI,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,4096.0,1.0,18459935.017775003,1656564.8660000002,8.973839097509824
TPRAC-TREFper3tREFI,403.gcc,8.873000000000001,0.5364248561585665,0.5134535943347541,1024.0,1.0,17521014.671275,3350837.2480000006,19.12467577287954
TPRAC-TREFper3tREFI,631.deepsjeng,5.086,1.084585209372893,0.9803321418427549,128.0,1.0,54520736.204275005,30558399.586000003,56.049132336558394
TPRAC-TREFper3tREFI,607.cactuBSSN,1.9605,18.948509931373597,24.997947284894696,128.0,1.0,151772239.58560002,73681864.85000001,48.54765604776044
TPRAC-TREFper3tREFI,444.namd,11.517,0.41102259003215447,0.17975144126020037,512.0,1.0,15757566.25055,4914521.722000001,31.18832974494691
TPRAC-TREFper3tREFI,437.leslie3d,1.8273000000000001,37.309598632864876,17.72009502720392,512.0,1.0,67242728.1324,16270626.350000001,24.196856376742122
TPRAC-TREFper3tREFI,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,4096.0,1.0,18909564.2711,1623297.2800000003,8.5845303293473
TPRAC-TREFper3tREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,2048.0,1.0,74454351.87640001,5762234.368000001,7.739284840684338
TPRAC-TREFper3tREFI,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,2048.0,1.0,11128385.308875002,1065656.79,9.57602347889705
TPRAC-TREFper3tREFI,603.bwaves,11.277000000000001,0.14717012000172958,0.41665867071204626,128.0,1.0,26698974.367075004,14799140.334000003,55.429621117769244
TPRAC-TREFper3tREFI,470.lbm,0.9616,56.84143718924508,79.86713050602837,128.0,1.0,186056293.16335002,85164303.884,45.77340676632159
TPRAC-TREFper3tREFI,644.nab,10.238,0.3084607617978002,0.2114011744563945,4096.0,1.0,12860444.021875,1241492.736,9.653575987643041
TPRAC-TREFper3tREFI,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,4096.0,1.0,26209822.5714,2205423.6160000004,8.414492734516047
TPRAC-TREFper3tREFI,447.dealII,9.619,0.10703470648557836,0.10268264565638807,512.0,1.0,18247593.198574997,5699849.672,31.236172409000858
TPRAC-TREFper3tREFI,620.omnetpp,0.9306,33.016676252225,41.12679139134335,512.0,1.0,105022992.12505001,27889932.972000003,26.55602588316251
TPRAC-TREFper3tREFI,454.calculix,11.125,0.022303475278671263,0.020973566194581024,512.0,1.0,15658166.051500002,4927242.98,31.46756116772683
TPRAC-TREFper3tREFI,444.namd,11.577000000000002,0.4054704659040526,0.17904052687546934,1024.0,1.0,13243388.479575,2516189.2800000003,18.999588238921376
TPRAC-TREFper3tREFI,454.calculix,11.137,0.021933977009379987,0.020850339305400704,4096.0,1.0,11846423.275549999,1135218.9640000002,9.582799277001985
TPRAC-TREFper3tREFI,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,2048.0,1.0,20466696.044,1962400.0000000002,9.588259852890598
TPRAC-TREFper3tREFI,416.gamess,8.625000000000002,0.011178833195311697,0.027123418959241852,1024.0,1.0,16525227.481950002,3174378.24,19.209286186633594
TPRAC-TREFper3tREFI,638.imagick,13.734,1.1017336176178363,0.5397809075206004,512.0,1.0,13863690.983149998,4172734.5220000003,30.09829436527086
TPRAC-TREFper3tREFI,603.bwaves,11.296,0.14739183430819108,0.4068123590374164,256.0,1.0,21572909.279225,9927104.572,46.016531398293765
TPRAC-TREFper3tREFI,625.x264,11.626,0.9615468146161728,0.5559920972185556,256.0,1.0,20485391.86965,9415511.798,45.96207804034977
TPRAC-TREFper3tREFI,627.cam4,1.8349,35.95982045300742,15.356191960263647,1024.0,1.0,115633641.60207501,16683790.046000002,14.428145490231293
TPRAC-TREFper3tREFI,471.omnetpp,0.8685,46.98109152581479,54.74090099763142,512.0,1.0,120082721.5088,30332105.430000003,25.259342100917642
TPRAC-TREFper3tREFI,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,2048.0,1.0,85241210.91545,5750901.508,6.74662108414235
TPRAC-TREFper3tREFI,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,4096.0,1.0,21216388.00815,2042779.9040000003,9.628311394075622
TPRAC-TREFper3tREFI,621.wrf,5.672,0.13214442066108725,0.06527481942558029,128.0,1.0,45057295.009500004,25446043.414000005,56.47485808598783
TPRAC-TREFper3tREFI,600.perlbench,9.712,0.14305610527322235,0.10398265408618473,256.0,1.0,23308351.093825,10961657.322,47.02888367295975
TPRAC-TREFper3tREFI,603.bwaves,11.306000000000001,0.14758606626064022,0.40060770721407235,512.0,1.0,16534704.184700001,5052713.930000001,30.558236020184808
TPRAC-TREFper3tREFI,473.astar,7.592,2.0171591910179463,2.6010479933229202,1024.0,1.0,21067972.359775003,3679264.5120000006,17.463780800400166
TPRAC-TREFper3tREFI,641.leela,6.98,0.03975124479928192,0.04830668658808474,1024.0,1.0,20008961.465475,3846304.0000000005,19.222906729250834
TPRAC-TREFper3tREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,4096.0,1.0,238607766.180875,14936846.848000001,6.260000287114387
TPRAC-TREFper3tREFI,620.omnetpp,0.9731,33.17465197023166,43.47670183705754,1024.0,1.0,88093352.484325,13728008.448,15.583478277140959
TPRAC-TREFper3tREFI,657.xz,4.578,3.714935793345807,5.096831111314868,512.0,1.0,40445516.0289,11669519.532000002,28.852443182234705
TPRAC-TREFper3tREFI,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,4096.0,1.0,29199507.4032,2529455.1040000003,8.662663616451265
TPRAC-TREFper3tREFI,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,4096.0,1.0,54034584.16612501,3350837.2480000006,6.201282566916994
TPRAC-TREFper3tREFI,410.bwaves,1.0526,87.56257618790914,43.28311664868299,2048.0,1.0,98183924.11325002,6236350.208000001,6.351701935244202
TPRAC-TREFper3tREFI,623.xalancbmk,5.275,2.056932453512031,2.3382838216664474,4096.0,1.0,24837417.418750003,2253149.1840000004,9.071592050061842
TPRAC-TREFper3tREFI,600.perlbench,9.778,0.14316063945027313,0.10500154458685201,512.0,1.0,17854389.1994,5612748.548,31.43623948887939
TPRAC-TREFper3tREFI,465.tonto,9.055,0.10660114338188917,0.11525184159938537,512.0,1.0,18743867.819275,5943697.496,31.710090752389323
TPRAC-TREFper3tREFI,623.xalancbmk,4.8919999999999995,2.0693265381947246,2.1238534288651985,128.0,1.0,55744781.17480001,30376975.706000004,54.49294995121844
TPRAC-TREFper3tREFI,410.bwaves,0.7742,87.69076734471403,44.434026771113565,256.0,1.0,185839368.157125,71367096.30600001,38.40257153998714
TPRAC-TREFper3tREFI,450.soplex,0.949,70.06477155982165,73.69677131998901,4096.0,1.0,113611582.39145002,7560106.752000001,6.654345087767166
TPRAC-TREFper3tREFI,435.gromacs,8.83,0.0999984086006718,0.12971998471299412,256.0,1.0,25023591.160400003,11833306.342000002,47.28860164853671
TPRAC-TREFper3tREFI,638.imagick,13.684999999999999,1.0969145241240255,0.5402251819187849,128.0,1.0,21861610.508950002,11893792.416000001,54.40492323806958
TPRAC-TREFper3tREFI,605.mcf,1.0218,44.46410205708023,30.93601788375831,4096.0,1.0,74454351.87640001,5762234.368000001,7.739284840684338
TPRAC-TREFper3tREFI,471.omnetpp,0.6509,46.28855041472501,46.889175232739774,128.0,1.0,228923244.512675,115753581.834,50.56436364966467
TPRAC-TREFper3tREFI,628.pop2,2.163,30.057085987757997,14.823423861196368,512.0,1.0,114238744.72725001,27980095.440000005,24.49264958819681
TPRAC-TREFper3tREFI,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,2048.0,1.0,238607766.180875,14936846.848000001,6.260000287114387
TPRAC-TREFper3tREFI,621.wrf,5.68,0.13020738742578775,0.06225060353635991,512.0,1.0,28485721.42345,8957934.084,31.44710274609951
TPRAC-TREFper3tREFI,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,2048.0,1.0,14184358.042750001,1391577.0880000002,9.810645528024246
TPRAC-TREFper3tREFI,416.gamess,8.627,0.011224989798457801,0.027135703542402554,2048.0,1.0,14755398.754825,1419835.6480000003,9.622482398421903
TPRAC-TREFper3tREFI,481.wrf,8.484,1.588634681792782,2.171294213101806,1024.0,1.0,18283108.029275004,3256014.0800000005,17.808865291319474
TPRAC-TREFper3tREFI,401.bzip2,5.324,4.261130767107494,3.164909347939988,512.0,1.0,34252328.00965,9821355.742,28.673542245750433
TPRAC-TREFper3tREFI,628.pop2,1.8469,29.691099211742063,14.834334104877673,256.0,1.0,161672425.66855,64092111.55600001,39.64319288893294
TPRAC-TREFper3tREFI,627.cam4,1.4039,36.47307962560033,15.750783070955016,256.0,1.0,205583704.35162503,82769106.37600002,40.26053846876593
TPRAC-TREFper3tREFI,625.x264,11.899000000000001,1.0128781270725664,0.5882325893404807,512.0,1.0,15500464.159750002,4740505.902000001,30.58299321325909
TPRAC-TREFper3tREFI,435.gromacs,8.903,0.09938995077464838,0.13576529681738092,1024.0,1.0,15964830.141725002,3116605.1840000004,19.52169334927387
